"year","mean","min","max","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25"
2020,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189
2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189
2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189
2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189
2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189
2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189,5.69427205575189
2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
